10284,#GM - Why is the US govt. bailing them out?  Split them apart and sell them off.  No more tax dollars. Socialism begins here. Ugh!  ,0
10285,#gmail is down again! ,0
10286,#gmail spam filter must be taking a long smoke break this am, I'm getting a ton of crap today! ,0
10287,#gnome-do leaks are back! ,0
10288,"#gonzpiration argh coupure !!! non   (World Record Attempt in Paris live &gt, http://ustre.am/2X3V)",0
10289,#goodpussy will have you late to work.....EVERYDAY ,0
10290,#Goodpussy will have you watching that long ass Sex in the City movie lolol....I think I just told on myself ,0
10291,#goodsex does more for me than #goodhead. I need that male penetration ,1
10292,#GoodSex is a great way to start of the day. Then it's all I can think about later and it leaves my legs weak ) I love my babe...mmm ,1
10293,#goodsex is something I miss. Stupid long distance relationships. ,0
10294,#goodsex is the best trend topic i've seen so far ,1
10295,#goodsex is what i give him every time. ,1
10296,#goodsex is when dude is hittin it from the back, and he smacks the shit outta yo ass, but you don't even feel it. ,1
10297,#goodsex is when everyone joins in ,1
10298,#goodsex is when she runs and come at the same time.over and over and over ,1
10299,#goodsex is when she screams into a pillow ,1
10300,#goodsex is when you still feel the tingle days later ,1
10301,#goodsex is with another person LOL. Been single for 5 years ,0
10302,#goodsex was saturday night ,1
10303,#goodsex When you get tighter and tighter, with every inch inside ,1
10304,#goodsex will have u wakin up Saturday morning freakin out bc u didn't set ur alarm, thinking ur ate as hell 2 work... smh, it's happened ,1
10305,#goodsex with @scad501  lololol,1
10306,#goodsex: is what you shuld get every night.. maybe a c0uple 0f times! Its g0od f0r y0ur health ,1
10307,#Google takes questions via #iPhone. Very Cool!! App not available yet though  http://tinyurl.com/6nn2ef,0
10308,"#gr8conf &quot,smart configuration&quot, is basically replacing XML by groovy. FTW!  (via @oliverwi)",1
10309,"#GREAT SEX, is when you &quot,DONT STOP TIL YA GET ENOUGH!&quot, ",1
10310,"#GTD is the best system to organize my whole life. But the tasks on my lists must be done by myself ...  Any other ideas? ,-)",0
10311,#GTRetweet : @younesbounhar I don't know.  I didn't expect to see, but yeah they have whale watching groups I thi... http://bit.ly/wLlid,0
10312,#guiks.net is not responding again ,0
10313,#guitar hero #metallica ist einfach nur cool ,1
10314,"#Hamlet2 A slow start but then it definitely takes your balls and just twists them, in a good S&amp,M kind of way  Blog! http://tiny.cc/z7ebS",1
10315,"&quot,the brothers grimm&quot, ",1
10316,"&quot,The business&quot, on NPR. Best entertainment podcast, and free to download on itunes ",1
10317,"&quot,The chances of finding survivors are tiny.&quot, - Sarko  228 feared dead http://www.nytimes.com/2009/06/02/world/europe/02plane.html RIP",0
10318,"&quot,The Climb&quot, is such an inspirational song!  Playing guitar= ?",1
10319,"&quot,The Company&quot, and &quot,City Romance&quot,'s new chapters have both been submitted to literotica and eroticarepublic. Should be posted soon ",1
10320,"&quot,The Complete Black Books&quot, just arrived ... looking forward to some entertaining #tv nights!  #dvd",1
10321,"&quot,The Constant&quot, - Lost Episode 5, Season 4. Made me remember why I like the show. I'm a sucker for fairy tale love stories. ",0
10322,"&quot,The Continuous Integration Game plugin for hudson introduces a game where users gets point on improving the builds.&quot, http://bit.ly/nguE4 ",1
10323,"&quot,the DA is dressed to the nine&quot, &amp, hopefully i will be too ",1
10324,"&quot,The Directorate can't assassinate the failwhale.&quot, - Msg I got from #spymaster  Sad...",0
10325,"&quot,The greatest pleasure in life is doing what people say you cannot do.&quot,  [gtg!][have a nice day!][may God Bless Us All!!][x_x] [RyRo!!!] ",1
10326,"&quot,The Hangover&quot, supprisingly hillarious ",1
10327,"&quot,The Hangover&quot, was beyond HILARIOUS!! Go see it!!! ",1
10328,"&quot,The hardest sell you'll ever make is to yourself!&quot, -Henie- ",1
10329,"&quot,The iPhone &quot, cannot be synced because there is not enough free space to hold all of the items in the selected playlists.....&quot,  ",0
10330,"&quot,The meal is not over when I'm full, the meal is over when I hate myself&quot, truer words have never been spoken. Ouch, my stomach ",0
10331,"&quot,THE NEW WORLD RELIGION&quot, HA HA-ADAM ! FLY A KITE - dA VIEW IS AWESOME UP HERE ",1
10332,"&quot,The only thing stopping me from becoming a serial killer is my distate for manual labor.&quot, LOVE this quote. ",1
10333,"&quot,The opposite of love is not hate, it's indifference.&quot, Consider me indifferent, finally! Yay! I'm happy! ",1
10334,"&quot,The Squinty-Eyed, Curly Haired One&quot,, &quot,The Bushy-Browed Chrome Domed One&quot,, and &quot,The Fuzzy Faced, Crazy-Eyed One&quot, Hahahahahaha. Wow, Mom. ",1
10335,"&quot,The Storm&quot, has been stuck in my head since June 16th. THIS HAS GONE TOO FAR ",0
10336,"&quot,The things, you say, your purple prose just gives you away&quot, what the hell is that even supposed to mean? Casino: where music goes to die ",0
10337,"&quot,The Time Traveler's Wife&quot, trailer is up. She's not a readhead in the movie.  http://bit.ly/rmy0l",0
10338,"&quot,The toilets are so fancy they're filled with soapy water.&quot, ",1
10339,"&quot,the town without a toothache&quot, - small and insignificant on the map, but it's mine. ",1
10340,"&quot,The very thought of humanizing Hitler makes me queasy. If he had a good side, I don't want to know about it.&quot, I love ignorant Americans ",1
10341,"&quot,The World I Know&quot, always makes me sad. ",0
10342,"&quot,There are few things more satisfying than seeing your children have teenagers of their own.&quot, The circle of life.... ",1
10343,"&quot,There Is Love After Love&quot, this quote got my attention ",1
10344,"&quot,nutella on banana bread?! well that's just out right blasphemy!&quot, omg emily i love u ",1
10345,"&quot,O land, land, land, hear the word of the Lord!&quot, California, i am praying for you. Brother, sisters, i am praying for you... ",0
10346,"&quot,Off the hizzle fo' shizzle&quot, ,) phrase of the day  Xx",1
10347,"&quot,oh god, i hope they're not freak dancing.&quot,-- lollll i loveee what i like about you, i wish they never cancelled it! ",0
10348,"&quot,OH GROW UP BRANDON!&quot,-little kid talking to and elephant named brandon when they were drinking from oreo sticks. ",1
10349,"&quot,Oh I no like join the marines. I already got my future set. I'm not going to give up. I don't need to join to realize how strong I am.&quot, ",1
10350,"&quot,oh man this must be weird for alyssa. I got my arm around her and she already has a boyfriend&quot, haha michael is silly ",1
10351,"&quot,Oh no! When I called you thought I was David Cook.&quot, I have to admit, that made me smile. ",1
10352,"&quot,Oh, yeah, they're on the board...I just forgot those minatures.&quot,  Great moments in DM history.  ",0
10353,"&quot,ohh my goodness, my heart, it almost stopped!&quot, My awesome reaction because I thoguth I missed HIMYM ",1
10354,"&quot,ohoh ohoh I do not hook up, ohoh ohoh&quot, !!  Yayyyy! Kellly rocks!!",1
10355,"&quot,Oldtimers, weekends, and airplane landings are alike. If you can walk away from them, they're successful&quot, - Casey Stengel Morning all! ",1
10356,"&quot,On my Own - - BarlowGirl...  Is a good song haha.. I was listening it before! XD",1
10357,"&quot,On Wednesdays I Go Shopping and Have Buttered Scones for Tea.&quot,  Yes, that's the blog title.    Jen http://ajroxmywhitesox.mlblogs.com",1
10358,"&quot,one by one we're stealin the stage. here we come so GET OUT OF OUR WAY!&quot, ",1
10359,"&quot,one last time&quot, by Elise Estrada...sad song ",0
10360,"&quot,one thing is clear.i wear a halo, I wear a halo when you look at me.&quot, god I'm such a one tree hill addict. Lmao but I love it!! ",1
10361,"&quot,Only those who have learned the power of sincere &amp, selfless contribution experience life's deepest joy: true fulfillment.&quot, Tony Robbins ",1
10362,"&quot,Open the file in your favorite editor&quot, - ?????? ?? ??? ????? ?????? linux. ",1
10363,"&quot,Other half&quot, had to choose tonight to check your posts on Twitter.  Not my best move ",0
10364,"&quot,our intention was to build a tool with the simplicity of Photoshop&quot, is there contest for worst metaphor? this could score well there ",1
10365,"&quot,part of the list&quot, and &quot,kick him out&quot, are my jamsss!  ",1
10366,"&quot,Payback, pain, pie!! Remember the plan!&quot, Hahaha ",1
10367,"&quot,PembsDave He's gone now ",0
10368,"&quot,Penetrate&quot, is such a naughty word...   ",1
10369,"&quot,people change, life changes, friends change, but bud you just gotta move on.&quot,-demi lovato.it's like she knows whats going on right now. ",1
10370,"&quot,People living in competition&quot,.               Hello world. I'm awake now",0
10371,"&quot,Peter Pan &amp, Wendy turned out fine, so won't you fly with me?&quot, -Fly with me by Jonas Brothers. ",1
10372,"&quot,Peter Pan and Wendy turne out fine, so won't you fly with me?&quot, Yep! You guessed it!!! ALMOST 14 DAYS!! LVATT comes out June 16th!  EEP!!",1
10373,"&quot,Peter your dog is giving me diabetes&quot, ",1
10374,"&quot,Plane debris found in path Air France jet took&quot, - http://is.gd/Mh5n - no sign of survivors ",0
10375,"&quot,Plastic Loveless Letter&quot, just came on my iPod. Thanks, shuffle function, for reminding me how much I like Magic Dirt ",1
10376,"&quot,Please wait a few minutes to vote again&quot, really puts a damper on the fun of thumbs-upping or -downing parts of films on youtube. ",0
10377,"&quot,Pokerface&quot, is in my head, and won't go away   Trousers... hehe.",0
10378,"&quot,Pounding&quot, went over big time. Hilly &amp, I look like good &amp, evil alter-egos.   http://mypict.me/2YTc",1
10379,"&quot,press flack&quot, is only the choice of words of the fictional bard by the way - and neither the one of me nor the one of @BORISGOTT ",1
10380,"&quot,principal williams, aheh, banes, aheh, - PIM-PELL!&quot,  [all that] thank you kenan!",1
10381,"&quot,Prison Break - The Final Break&quot,... Huuuuuuu... TÃ¥rar! ",0
10382,"&quot,promise me, promise me you'll never let go...I promise, I'll never let go&quot, - gets me every time &lt,3 Titanic on TNT rite now ",1
10383,"&quot,python bit me. i know, I should have known better.   http://trac.jwp.name/blog/python_got_me  #python #postgresql&quot,: http://twitter.co ...",0
10384,"&quot,r??u + th?t chï¿½ = ?? ?au ??u + to b?ng&quot, ...bung cua nguoi an thit cho hay cua ban gai nguoi ay?  bad bad",1
10385,"&quot,Rainy days and Mondays always get me down.&quot, It's a rainy first day at camp LYC. Tired and wet but still smiling. ",1
10386,"&quot,Reading Ultimatum is like having your brother root your toy box, takes out your favorites and smash them together.&quot, &lt,--- Es cierto ",0
10387,"&quot,Ring that bell, we gon start over again..&quot,  ",1
10388,"&quot,Robby&quot, is cute too. ",1
10389,"&quot,Roger Federer saddened that Nadal won't be at Wimbledon&quot, &lt,-- ME TOOOOOO ",0
10390,"&quot,Roofies? Why don't they call em floories, or rapies?&quot, ",1
10391,"&quot,s SPACE!!! Ladies ONLY!!! Lesbian,Bi or Straight,CUM join YOUr GFs and I!!! It's ALL about YOU!!! LOVE Ya Ladies!!! ",1
10392,"&quot,Scream all you want small mailman... None of your mailman friends can hear you.&quot, This movie makes me miss my boy ",0
10393,"&quot,See ... You make the world go weird ...&quot, from weiwei's SMS ",0
10394,"&quot,select /*+ ALL_ROWS */ * from Table&quot, A new way to do Queries... outstanding performance, Oracle is more than a DataBase now ",1
10395,"&quot,September - Until I Die&quot, Released on Hard2Beat records... Includes a REAL BOOTY BABES remix  #musicmonday.",1
10396,"&quot,served some reheated salsbury steak, with a little slice of love&quot, haha i love adam sandler ",1
10397,"&quot,Shadow&quot, Board: White and gray outline of a certain someone...  http://tinyurl.com/n4szsf",1
10398,"&quot,She can move it like you, Say she'll always be true. Someone tell me what I'm stuck on.&quot, ",1
10399,"&quot,she looked beautiful as your wallpaper &quot, -Taylor swift goodnight  F M L",0
10400,"&quot,She told you the willy dance&quot, - His reaction :') I just love himmmmn ",1
10401,"&quot,She's I can't find a thing to wear, now and then she's moody.&quot, - Brad Paisley  ",1
10402,"&quot,sigh&quot, another day, another load of homework to join the other loads biting at my ankles ",0
10403,#hangover had one on thursday, all day, Stella head is the worst and the vodka catches up with ya later in the day  http://the-port.co.uk,0
10404,#Happy Stars Wars day....Me's a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise ,1
10405,#Happy woofwednesday, my precious  5 yr old Golden named Bella has been suffering from seizures. Meds definitely affect her personality. ,0
10406,#Happyshooting ist down. ,0
10407,#haveyouever   I love that song by S-Club...'Have You Ever'. ,1
10408,#haveyouever been alone at night, thought you heard footsteps behind and no one's there?? Fear of the Dark by Iron Maiden ,1
10409,#haveyouever been broken up withfor  the summer and then hated them the day aferwards for flirting with someone else? I HAVE! ,0
10410,"#haveyouever cried 2 the point ur eyes qot extremely biq&amp,puffy ",0
10411,#haveyouever dropped the soap in your own shower at home and still been scared to pick it up..... ,0
10412,#haveyouever Dropped your phone in the toilet? I HAVE! ,0
10413,#haveyouever eaten chili with tofu with mushrooms with rice with soya sauce with garlic and with pineapple and durian? --Just yesterday! ,1
10414,#haveyouever faked an orgasm so well that the person u fcking was like who's yah daddy, (iLL, plzs,  ) ?,0
10415,#haveyouever followed a soap-opera?  I follow As The World Turns ,1
10416,#haveyouever gotten so drunk you do the sickest shit in the world? I haven't ,1
10417,#haveyouever gotten so drunk, any type of alcohol makes you feel ill the next day ,0
10418,#haveyouever had a girl crush? lmao.when u KNOW ur straight.but there's a girl who u would cross the line w/? : Nicki Minaj ,1
10419,#haveyouever had a threesome? YES  http://bit.ly/MwZkq,1
10420,#haveyouever had pity sex wit some1 ,0
10421,#haveyouever had to use a Porta-Potty in 120 deg heat?  Yes, I have and it's not pleasant  lol,0
10422,#haveyouever is falling off the charts fast ,0
10423,#haveyouever lost 3 wallets in one month? ,0
10424,#HaveYouEver Loved Somebody So Much It Made You Cry?...I Have. ,0
10425,#haveyouever made into the style gallery?   http://tr.im/oFt9,1
10426,#haveyouever murdered someone cause God told you too? ,0
10427,#haveyouever muttered behind your bosses back then spent the entire day wondering if he heard you? ,1
10428,#haveyouever needed someone so bad? ....... unfortunately yes  i'm needing right now na na,0
10429,#haveyouever peed on a girlfriend in the shower? As funny as it sounds chicks have no sense of humor about that kind of thing. Trust me ,0
10430,#haveyouever prank called a telemarketer, its fun ,1
10431,#haveyouever said hello to goodbye ,1
10432,#haveyouever seen a midget stripp... Huh? No, I'm not saying I have per se' your honor. I was just... Huh? Wait, I... Nevermind ,0
10433,#haveyouever shook the wetness off like animals do when you step out the shower? lol it cuts your drying time in HALF ,1
10434,#haveyouever stepped on algae that glow under your feet like sparks. North Shore Oahu, I have ,1
10435,#haveyouever stole someone's Parking Permit out of their car, for stealing the park  you were waiting patiently for? I haven't either... ,1
10436,#haveyouever stood up ur blind date because he is so cute and u r not - i have   felt guilty..still,0
10437,"&quot,Sigh&quot, time to do the math homework ",0
10438,"&quot,Slow is always better...Trust me cuz I'm the DR.&quot, -Dr. Dre in the new Dr. Pepper commercial...SMH super corny! ",1
10439,"&quot,Smokin' Aces&quot, on USA bout to go off ",0
10440,"&quot,Smulan&quot, sank  and I ended up on a one-palm-island for two months. Hitched a ride on a passing banana boat to Rotterdam. Where to now?",0
10441,"&quot,So blame the pilots there dead and can't defend themselves&quot, &gt, something we get used to there, unfortunately ",0
10442,"&quot,So we stand here now and no one knows us at all I won't get used to this I won't get used to being gone&quot,...I miss home and everyone  -a",0
10443,"&quot,Some rise by sin, and some by virtue fall&quot, -  an irony of life!   Good Morning again!",1
10444,"&quot,something is never nothing.&quot,  i miss tessie ",0
10445,"&quot,sometimes you wanna go where everybody knows your name, and they're always glad you came&quot, - my soundtrack for this lovely Twitter place ",1
10446,"&quot,Sooner or later, it all comes crashin down...&quot, - ill see you soon NERD! ",1
10447,"&quot,sophia don't cry, you're beautiful&quot,   &lt,3",1
10448,"&quot,Sorry but it appears you have already voted for this user on this wall.&quot, How would you know that, stalker?!!! ",0
10449,"&quot,Soulove Deep Episode#7&quot, is comin', full of Jackin House tunes!!! ",1
10450,"&quot,Soz I heardz yuo lykez teh naps!?&quot, I sure do... And now I have to study! D: Tomorrow is the last day of exams!!! ",1
10451,"&quot,Staycation&quot, starts after work today - time to unwind in the ATL for a long weekend!!  Enjoy, all!",1
10452,"&quot,Staying Alive&quot, -- the BeeGees have now effectively colonized my imagination - hey, thanks @AlMedic  #soundtracks",1
10453,"&quot,stop running...'cause without you I got nothing...&quot, just sound trippin'...LOL ",1
10454,"&quot,StumbleUpon has temporarily run out of sites relevant to you. Please sign up for more topics.&quot, ",0
10455,"&quot,Stupid is as stupid does, sir.&quot, Just zapped into Forrest Gump on the telly. ",1
10456,"&quot,Such a lonely day And it's mine The most loneliest day in my life&quot, Tenho tantas saudades tuas... ",0
10457,"&quot,Suit up&quot, Barney's the best~  -- Neil Patrick Harris (NPH!) sings at the Tony Awards 2009 http://bit.ly/FGmRg",1
10458,"&quot,suprised&quot, mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt,",1
10459,"&quot,Susan Boyle&quot, fans, now you understand how &quot,Adam Lambert&quot, fans feel.  ",0
10460,"&quot,Suzanne's Diary for Nicholas&quot, by James Patterson. Just got it, and I love it so far. ",1
10461,"&quot,tabs anywhere&quot, feature in #MightyMorph is 100% working now &amp, even works perfectly with multiple instances on a page ",1
10462,"&quot,take me baby! take me nowww.&quot, i love scooter. and hangovers are the worst thing known to mankind. that and children. ",0
10463,"&quot,take me with you I start to miss you&quot, ",0
10464,"&quot,Take that look from off your face You ain't ever gonna burn my heart ooooooooout&quot, ",1
10465,"&quot,Taking queues from history's greatest musicians,&quot, Journalism is going down ",0
10466,"&quot,Talgujuhtide&quot, gathering and ERKI fashion show...last night was great! ",1
10467,#haveyouever tried to start a trending topic? I havn't but want to. Lets start #fisherday ,1
10468,#haveyouever tripped on your own feet?? :-/ ,1
10469,#haveyouever tripped over your own pants? I do it all the time. ,1
10470,#haveyouever wanted to tell some one that you really liked them, but you couldn't because it would be like giving someone false hope. ,0
10471,"#haveyouever wondered how the heck your dog/ cat really feels about you? If you could only imagine! My cat packed her litter &amp, left me! ",0
10472,#haveyouever wondered why out of the billion people in the world, you fell in love with that one person that you can never have?! ,0
10473,#haveyouever wondered why people say the stupid shit ever on twitter?? ,1
10474,#haveyouever wrestled father christmas? no? neither have I lol ,0
10475,#haveyouever You Had A Addiction Problem w Tweeting? Goodnight Tweeters  http://www.nomoredatingpigs.com,1
10476,#Hawaii tickets reserved! I can't wait!! ,1
10477,#hbh: End of the 1st, it's Manitoba 1, Hershey 0. ,0
10478,#hcn09 I'm thirsty. I wish Yazoo was a sponsor ,0
10479,#hdc @fatchins  my day is ruined  this will be a interesting read? a quick ? are you a fan of hack/slash.. http://tinyurl.com/pgnx6m,0
10480,#hdc @Footdr69 shitful day, am sick, might go to doc tomorrow if I'm worse {hack cough}   you have an awes.. http://tinyurl.com/kv3gw4,0
10481,#HEROES was pretty good last night. Curious to see what happens with Hiro. Yatta? ,0
10482,#heyxboxlive Probably need to sleep, got college classes to go to tomorrow. Goodnight Xbox Live and all the folks at Microsoft! ,1
10483,#hiccup cures help!!!  *hiccup*,0
10484,#HIMYM S4 E21 is really good!  It's been long since one of their episodes were really funny!,1
10485,"#hobocast know what I love about Warhead &gt, New Jam? 25:52 in length... ",1
10486,#hoppusday ,1
10487,#hoppusday IS ON TOOOOOOP! YAAY. ,1
10488,#hoppusday is the number one trending topic.... epic ,1
10489,#hoppusday rocks ,1
10490,#hoppusday The End ,0
10491,#howarewe 3/10 ,0
10492,#howarewe 5/10. Tired but not in a totally bad mood. Tired..did I mention I was tired? No? Well I'm TIIIIIRED!! ,0
10493,#howarewe 8/10. Waiting for breakfast to cook.Feeling quite happy and nice. Last exam today so I can relax after this for abit ,1
10494,#howtopleaseawoman act like your paying attetion ..yup ok uh hun ya dont say works fine ,1
10495,#hss09 I can network better while live tweeting than while moving around. Not enough tweeters here though ,0
10496,#Iblamedrewscancer for shorting out my sony so I will have to use a nikon dsr  I love film but this will not be convient.,0
10497,#icantstand people that still gel down thie baby hair . . . ahem TYRA BANKS ,0
10498,"#iconfess - i have no life  . &amp, that is all .",0
10499,"#iconfess I am way too harsh and narrow minded when I met guys. I am very &quot,negative nancy&quot, in my life as well   I gotta shape up",0
10500,#iconfess i like john mayer songs ,0
10501,#iconfess i love spending money cant save cuz i love spending it  i have a problem help!!,,,0
10502,#iconfess I talked to this girl from off line on the phone for an hour and change about my problems last month. The calls ended I her pix ,0
10503,"&quot,There is no cure for Atopic Eczema, and its causes not well understood.&quot, Guess I'll have to live with it forever now ",0
10504,"&quot,There's a shadow hanging over me&quot,, apt on-hold music to describe my call to Netregistry ATM. Server config issue on migration morning ",0
10505,"&quot,There's a stick thats gonna kill me!&quot, -Emily ",1
10506,"&quot,There's nothing like a mama-hug.&quot, ~Adabella Radici. And it's true. Don't you agree?   Happy Mother's Day to... http://plurk.com/p/sx8jc",1
10507,"&quot,there's only 2 cant in this company, cant do, cant stay!&quot, my boss .. ",0
10508,"&quot,there's so many fish in the sea.&quot, yeah. but the problem is, he's the only one for me. ",0
10509,"&quot,There's the Sears Tower, which will always be the Sears Tower, and there's Warner, who will always be Warner.&quot, ",1
10510,"&quot,These pants are supposed to be water resistant!!&quot, i love dorks ",1
10511,"&quot,They say I look yummy &amp, they want a taste, but I'm a human not a sandwich.&quot, LMFAO makes me ",1
10512,"&quot,they think im gonna steal their boyfriend!&quot, -@demilovato hah I love her so much ",1
10513,"&quot,they were buttock marks weren't they?&quot, ",1
10514,"&quot,theyre called boobs,ed&quot, im so lame ",1
10515,"&quot,they're homorific! just homorific!&quot, hahahah ",1
10516,"&quot,Thick as pig shit - went to Oxford&quot, - Helena's (Cantab) friend's description of me to her boyfriend, yesterday... ",1
10517,"&quot,think before you ink&quot, bahaha I love my mommy ",1
10518,"&quot,Think Different!&quot, - Ð?Ðµ Ð·Ð²ÑƒÑ�",1
10519,"&quot,this can enter the hall of fame stories.&quot, above my gilgamesh translation From kanneganti http://tinyurl.com/m5lja7 I am flying now. ",1
10520,"&quot,This could break my heart or save me&quot,.... D-Day is upon officially me ",0
10521,"&quot,This has been the final edition of the Boulan Bronco Broadcast...&quot, ",0
10522,"&quot,This song is called Too Close For Comfort&quot, euh, ou pas  *va aller taper iTunes*",1
10523,"&quot,This version of of the iPhone software (2.2.1) is the curren version.&quot, oh well guess I will have to wait till after work for 3.0 ",0
10524,"&quot,This version of the iPhone software (2.2.1) is the current version&quot,  Also, #squarespace. Just for kicks.",0
10525,"&quot,This version of the iPod software (2.2.1) is the current version.&quot, ",0
10526,"&quot,Those titties didn't fit in no size 4.&quot, - My mom on the chick at the EA Press Conference.  lmao",1
10527,"&quot,Thousand Miles&quot,- Vanessa Carlton. I just heard @selenagomez sing it in a video and it got stuck in my head! ",1
10528,"&quot,To achieve the impossible, it is precisely the unthinkable that must be thought.&quot, (T. Robbins). Expand your horizons today! HAGD! ",1
10529,"&quot,To be upset over what you don't have is to waste what you do have!&quot,  I think this is  an important message today...",1
10530,"&quot,To boldly go where no one has gone before...&quot, ",1
10531,"&quot,To catch a predator&quot, is scary and funny all at the same time. but mostly scary. --smile ur on candid camera ",0
10532,"&quot,To love and be loved is to feel the sun from both sides.&quot, - David Viscott  (via @BottomToTheTop) &lt,&lt,&lt, That's warm ",1
10533,#iconfess if you eat a bag of hull less cheese popcorn in less 60 secs ur gonna be sick ,0
10534,#iconfess I've cheated on a few of my EXs!! Srry ,0
10535,#ictev09 Getting ready with Dan to give a talk about our school ICT changes. Have been asked to help with another session afterwards. ,1
10536,#Idol season 5 finalist Kellie Pickler doesn't have a monkey anymore!  http://tr.im/oXEa,0
10537,#ihate being stuck in a close space for long periods of time with ppl who have rank breath or poor hygene ,0
10538,#ihate that my man has to travel all the the time to make money-but #ilove that he makes money  LMAO,1
10539,#ihate when a dude snores like a truck and acts like I'm wrong for kicking him so I can sleep ,1
10540,#ihateitwhen @Batamuriza has to stay and can't play ,0
10541,#IJSNED This was my contribution so far, will now go and watch a DVD with my wife ,1
10542,#ikea soon! uber excited ,1
10543,#ilove ufos and the paranormal....i know i know...hence the Geek in my username ,1
10544,"#ilovemovies but I haven't even watched Angels &amp, Demons yet!! ",0
10545,#ImACelebrityGetMeOuttaHere StephenBaldwin= Don't you know who my big brother is? LOL ,1
10546,#ImGuiltyof over indulging people ,0
10547,#imightbethereincarnationofstalin http://i40.tinypic.com/28gtjs6.jpg ,0
10548,#imtiredof Crying over and over again... There has to be a cure for a broken heart somewhere ,0
10549,#inaperfectworld Chemistry would have gone really well yesterday... or exams wouldn't exist ,0
10550,#inaperfectworld Cilicia, Ashley, Charlene, Erica, Jennifer, Star, Jade, ME and the rest of them would all still be friends  I miss them,0
10551,#inaperfectworld destiny child n danity kane would still b a group ,0
10552,#inaperfectworld have my parents together I live in LA close to my bffs! but in my real world my parents r divorced I live in Argentina ,0
10553,#inaperfectworld hayley williams would be able to multitask between her 78000 followers ,0
10554,#inaperfectworld I could sync my damn iphone on linux. Broke it trying to update through virtualbox ,0
10555,#inaperfectworld I would be with my boyfriend right now ,0
10556,#inaperfectworld I would have had 1 of my masters by now..  FML.. I got that procrastinators disease.. *insert pout here*,0
10557,#inaperfectworld I would have just AT LEAST, a LITTLE butt! LOL... ,0
10558,#inaperfectworld I would have my white Acura TL that I have been waiting months for and still do not have!!! ,0
10559,"#inaperfectworld i would not be feelin self disappointment, doubt, and chastisement right now. wanna do something to make me &amp, fam proud. ",0
10560,#inaperfectworld I would not be fussing over x-files and have a higher GPA ,0
10561,#inaperfectworld i would not be so hairy ,0
10562,#inaperfectworld I would not be twittering right now, because I was too busy getting laid. ,0
10563,#inaperfectworld i would not feel so sick ,0
10564,#inaperfectworld I would wish upon a star and all my sins would go away -- poof -- without any burden of guilt ,0
10565,#inaperfectworld i wouldnt be so tired and it wouldnt be so hot in here.. daaaaaamn ,0
10566,#inaperfectworld I wouldn't be sore right now, I'd have a full stomach and I'd have been asleep hours ago ,0
10567,#inaperfectworld I wouldn't need all this dental work ,0
10568,#inaperfectworld i wouldn't suffer from insomnia ,0
10569,#inaperfectworld i'd be able to start an MMA career without trying so hard! yeahhh not in RI ,0
10570,#inaperfectworld id be with my bf  Oh well...#Goodnight,0
10571,#inaperfectworld I'd be with you...  but unfortunately, the world is not perfect....(damn! I'm a sapp)!,0
10572,#inaperfectworld i'd be working days at my current job, and going home at night to my hostel at MICA #imissmica ,0
10573,#inaperfectworld I'd have a bloody job ,0
10574,#inaperfectworld it would be sunny and 80 degrees like it should be in July. Fuck you New England! ,0
10575,#inaperfectworld it would still be legal to smoke in public places ,0
10576,#inaperfectworld Jarrett wouldn't have died and I would have him right now ,0
10577,#inaperfectworld Kevin would be mine.  haha,0
10578,#inaperfectworld Kurt Cobain would still be here making brilliant music ,0
10579,#inaperfectworld life would be a bit simpler..n people won't suffer n people wouldn't grow old ,0
10580,#inaperfectworld MEN WOULDNT TRY TO FUCK U IN THE AZZ. (Hot Flash)  Painful....,0
10581,#inaperfectworld my favorite uncle would not have died today     and my mom would be completely healthy,0
10582,#inaperfectworld My niece would have came in another 5+ years so that my sister could experience college and stuff ,0
10583,#inaperfectworld my phone bill wouldn't reach 32K. *Worried now* What would Mum say? ,0
10584,#inaperfectworld Nadal would be fit for Wimbledon   ,0
10585,#inaperfectworld people would pay me to move my stuff. Lol #exhausted from moving all day ,0
10586,#inaperfectworld showtime would be a free channel ,0
10587,#inaperfectworld the big mac would be on the dollar menu ,0
10588,#inaperfectworld this wouldn't be happening to me right ,0
10589,#inaperfectworld those of us who work for UCLA or UC's wouldnt be getting a 4% or 8% paycut in the very near future ,0
10590,#inaperfectworld we would still be together. ,0
10591,#inaperfectworld weirdos wont exsist. and my dog wouldnt be so gosh darn lazy ,0
10592,"#inaperfectworld we'll finally get to hear &quot,Love Ya&quot, in full HQ, mix &amp, mastered. ",0
10593,#inaperfectworld you could gank noobrs and their mains wouldnt come ,0
10594,#inaperfectworld you would be here. ,0
10595,#InappropriateMovies hump the dog ,1
10596,#inappropriatemovies the bisexual man ,1
10597,#India seems to have lost it completely this time  ... seems like ghost of #KKR,0
10598,#inever been out on a boat ,0
10599,#iPhone .. You're so much cooler than all the other devices. I wanna make sweet love to you. hehe! ,1
10600,#iPhone developers please note. STOP making great games. It's costing me  a small fortune  http://ow.ly/7yOA,0
10601,#iPhone grrrr I'm not getting the update  my iTunes is updated, plugged / unplugged my iPhone a million times nothing yet,0
10602,#iPhone I want an iphone ,0
10603,#iphone i want one so i can tweet and tube on the go ,0
